c6e11d,127.0.0.1,GET,http://127.0.0.1:8000/,1771546150,,200,request
4b8064,127.0.0.1,GET,http://127.0.0.1:8000/images/design-sans-titre-removebg-preview.png,1771546151,6765eb,404,request
6765eb,127.0.0.1,GET,http://127.0.0.1:8000/images/design-sans-titre-removebg-preview.png,1771546151,,404,request
7e1ded,127.0.0.1,GET,http://127.0.0.1:8000/login,1771546155,263934,500,request
263934,127.0.0.1,GET,http://127.0.0.1:8000/login,1771546155,,500,request
24502b,127.0.0.1,GET,http://127.0.0.1:8000/login,1771546184,,200,request
031eb4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771546184,ce452d,500,request
ce452d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771546184,,500,request
eb6c48,127.0.0.1,GET,http://127.0.0.1:8000/register,1771546187,,200,request
73cc48,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771546187,07b113,500,request
07b113,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771546187,,500,request
436b09,127.0.0.1,GET,http://127.0.0.1:8000/login,1771546190,,200,request
d090fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771546190,ee9f2b,500,request
ee9f2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771546190,,500,request
1f77ad,127.0.0.1,GET,http://127.0.0.1:8000/,1771546194,,200,request
5b0b34,127.0.0.1,GET,http://127.0.0.1:8000/images/design-sans-titre-removebg-preview.png,1771546195,419c4d,404,request
419c4d,127.0.0.1,GET,http://127.0.0.1:8000/images/design-sans-titre-removebg-preview.png,1771546195,,404,request
dfeda5,127.0.0.1,GET,http://127.0.0.1:8000/login,1771546288,,200,request
